"","model","estimator","k_obs","k_estimate"
"1","fa_orthogonal","bic",3,3
"2","fa_orthogonal","kaiser_guttman",5,4
"3","fa_orthogonal","parallel_analysis",3,3
"4","fa_orthogonal","rmsea",3,3
"5","fa_orthogonal","ega",3,3
"6","fa_orthogonal","vss",10,5
"7","fa_orthogonal","map",3,3
"8","fa_oblique","bic",3,3
"9","fa_oblique","kaiser_guttman",5,4
"10","fa_oblique","parallel_analysis",3,3
"11","fa_oblique","rmsea",3,3
"12","fa_oblique","ega",3,3
"13","fa_oblique","vss",6,4
"14","fa_oblique","map",3,3
"15","fa_orthogonal","bic",1,1
"16","fa_orthogonal","kaiser_guttman",8,8
"17","fa_orthogonal","parallel_analysis",7,7
"18","fa_orthogonal","rmsea",7,8
"19","fa_orthogonal","ega",NA,NA
"20","fa_orthogonal","vss",10,10
"21","fa_orthogonal","map",1,1
"22","fa_oblique","bic",1,1
"23","fa_oblique","kaiser_guttman",8,8
"24","fa_oblique","parallel_analysis",7,5
"25","fa_oblique","rmsea",7,7
"26","fa_oblique","ega",NA,NA
"27","fa_oblique","vss",10,8
"28","fa_oblique","map",1,1
"29","fa_orthogonal","bic",3,3
"30","fa_orthogonal","kaiser_guttman",4,4
"31","fa_orthogonal","parallel_analysis",3,3
"32","fa_orthogonal","rmsea",3,3
"33","fa_orthogonal","ega",3,3
"34","fa_orthogonal","vss",5,7
"35","fa_orthogonal","map",3,3
"36","fa_oblique","bic",3,3
"37","fa_oblique","kaiser_guttman",4,4
"38","fa_oblique","parallel_analysis",3,3
"39","fa_oblique","rmsea",3,3
"40","fa_oblique","ega",3,3
"41","fa_oblique","vss",5,3
"42","fa_oblique","map",3,3
"43","fa_orthogonal","bic",7,7
"44","fa_orthogonal","kaiser_guttman",10,9
"45","fa_orthogonal","parallel_analysis",7,7
"46","fa_orthogonal","rmsea",7,7
"47","fa_orthogonal","ega",7,NA
"48","fa_orthogonal","vss",8,8
"49","fa_orthogonal","map",7,7
"50","fa_oblique","bic",7,7
"51","fa_oblique","kaiser_guttman",10,9
"52","fa_oblique","parallel_analysis",7,7
"53","fa_oblique","rmsea",7,7
"54","fa_oblique","ega",7,7
"55","fa_oblique","vss",9,8
"56","fa_oblique","map",7,7
"57","fa_orthogonal","bic",3,3
"58","fa_orthogonal","kaiser_guttman",5,5
"59","fa_orthogonal","parallel_analysis",3,3
"60","fa_orthogonal","rmsea",3,3
"61","fa_orthogonal","ega",NA,NA
"62","fa_orthogonal","vss",8,3
"63","fa_orthogonal","map",3,3
"64","fa_oblique","bic",3,3
"65","fa_oblique","kaiser_guttman",5,5
"66","fa_oblique","parallel_analysis",3,3
"67","fa_oblique","rmsea",3,3
"68","fa_oblique","ega",NA,NA
"69","fa_oblique","vss",4,3
"70","fa_oblique","map",3,3
"71","fa_orthogonal","bic",1,1
"72","fa_orthogonal","kaiser_guttman",8,8
"73","fa_orthogonal","parallel_analysis",6,5
"74","fa_orthogonal","rmsea",5,4
"75","fa_orthogonal","ega",NA,NA
"76","fa_orthogonal","vss",10,9
"77","fa_orthogonal","map",1,1
"78","fa_oblique","bic",1,1
"79","fa_oblique","kaiser_guttman",8,9
"80","fa_oblique","parallel_analysis",6,4
"81","fa_oblique","rmsea",5,4
"82","fa_oblique","ega",NA,NA
"83","fa_oblique","vss",10,10
"84","fa_oblique","map",1,1
"85","fa_orthogonal","bic",3,3
"86","fa_orthogonal","kaiser_guttman",6,7
"87","fa_orthogonal","parallel_analysis",3,3
"88","fa_orthogonal","rmsea",3,3
"89","fa_orthogonal","ega",3,3
"90","fa_orthogonal","vss",7,8
"91","fa_orthogonal","map",3,3
"92","fa_oblique","bic",3,3
"93","fa_oblique","kaiser_guttman",6,6
"94","fa_oblique","parallel_analysis",3,3
"95","fa_oblique","rmsea",3,3
"96","fa_oblique","ega",3,3
"97","fa_oblique","vss",3,5
"98","fa_oblique","map",3,3
"99","fa_orthogonal","bic",3,3
"100","fa_orthogonal","kaiser_guttman",10,10
"101","fa_orthogonal","parallel_analysis",8,7
"102","fa_orthogonal","rmsea",6,5
"103","fa_orthogonal","ega",7,7
"104","fa_orthogonal","vss",10,8
"105","fa_orthogonal","map",8,8
"106","fa_oblique","bic",3,1
"107","fa_oblique","kaiser_guttman",10,10
"108","fa_oblique","parallel_analysis",8,8
"109","fa_oblique","rmsea",6,4
"110","fa_oblique","ega",7,7
"111","fa_oblique","vss",10,7
"112","fa_oblique","map",8,8
"113","fa_orthogonal","bic",1,1
"114","fa_orthogonal","kaiser_guttman",6,7
"115","fa_orthogonal","parallel_analysis",4,4
"116","fa_orthogonal","rmsea",3,2
"117","fa_orthogonal","ega",NA,NA
"118","fa_orthogonal","vss",9,10
"119","fa_orthogonal","map",3,2
"120","fa_oblique","bic",1,1
"121","fa_oblique","kaiser_guttman",6,7
"122","fa_oblique","parallel_analysis",4,4
"123","fa_oblique","rmsea",3,2
"124","fa_oblique","ega",NA,NA
"125","fa_oblique","vss",9,10
"126","fa_oblique","map",3,2
"127","fa_orthogonal","bic",1,1
"128","fa_orthogonal","kaiser_guttman",10,8
"129","fa_orthogonal","parallel_analysis",1,1
"130","fa_orthogonal","rmsea",1,1
"131","fa_orthogonal","ega",NA,NA
"132","fa_orthogonal","vss",10,10
"133","fa_orthogonal","map",1,1
"134","fa_oblique","bic",1,1
"135","fa_oblique","kaiser_guttman",10,9
"136","fa_oblique","parallel_analysis",1,2
"137","fa_oblique","rmsea",1,1
"138","fa_oblique","ega",NA,NA
"139","fa_oblique","vss",10,10
"140","fa_oblique","map",1,1
"141","fa_orthogonal","bic",1,1
"142","fa_orthogonal","kaiser_guttman",10,10
"143","fa_orthogonal","parallel_analysis",3,3
"144","fa_orthogonal","rmsea",1,1
"145","fa_orthogonal","ega",NA,NA
"146","fa_orthogonal","vss",9,9
"147","fa_orthogonal","map",3,3
"148","fa_oblique","bic",1,1
"149","fa_oblique","kaiser_guttman",10,10
"150","fa_oblique","parallel_analysis",3,3
"151","fa_oblique","rmsea",1,1
"152","fa_oblique","ega",NA,NA
"153","fa_oblique","vss",3,3
"154","fa_oblique","map",3,3
"155","fa_orthogonal","bic",1,1
"156","fa_orthogonal","kaiser_guttman",10,10
"157","fa_orthogonal","parallel_analysis",2,2
"158","fa_orthogonal","rmsea",1,1
"159","fa_orthogonal","ega",NA,NA
"160","fa_orthogonal","vss",10,10
"161","fa_orthogonal","map",2,2
"162","fa_oblique","bic",1,1
"163","fa_oblique","kaiser_guttman",10,10
"164","fa_oblique","parallel_analysis",2,2
"165","fa_oblique","rmsea",1,1
"166","fa_oblique","ega",NA,NA
"167","fa_oblique","vss",9,6
"168","fa_oblique","map",2,2
