"","sigma_sq","p","k","rho","alpha=0.2","alpha=0.1"
"1",0.5,20,3,0,1,1
"2",1,20,3,0,1,1
"3",2,20,3,0,1,1
"4",0.5,50,3,0,0.5,0.5
"5",1,50,3,0,1,1
"6",2,50,3,0,1,1
"7",0.5,20,5,0,1,1
"8",1,20,5,0,1,1
"9",2,20,5,0,1,1
"10",0.5,50,5,0,0.5,1
"11",1,50,5,0,1,1
"12",2,50,5,0,0.5,1
"13",0.5,20,7,0,0.5,0.5
"14",1,20,7,0,1,1
"15",2,20,7,0,0.5,1
"16",0.5,50,7,0,1,1
"17",1,50,7,0,1,1
"18",2,50,7,0,0.5,0.5
"19",0.5,20,3,0.3,0.5,1
"20",1,20,3,0.3,1,1
"21",2,20,3,0.3,0,0.5
"22",0.5,50,3,0.3,0.5,0.5
"23",1,50,3,0.3,0.5,1
"24",2,50,3,0.3,1,1
"25",0.5,20,5,0.3,0.5,1
"26",1,20,5,0.3,1,1
"27",2,20,5,0.3,1,1
"28",0.5,50,5,0.3,0.5,0.5
"29",1,50,5,0.3,1,1
"30",2,50,5,0.3,1,1
"31",0.5,20,7,0.3,0.5,0.5
"32",1,20,7,0.3,1,1
"33",2,20,7,0.3,0,0
"34",0.5,50,7,0.3,0.5,0.5
"35",1,50,7,0.3,1,1
"36",2,50,7,0.3,1,1
"37",0.5,20,3,0.6,0.5,0.5
"38",1,20,3,0.6,1,1
"39",2,20,3,0.6,1,1
"40",0.5,50,3,0.6,1,1
"41",1,50,3,0.6,1,1
"42",2,50,3,0.6,1,1
"43",0.5,20,5,0.6,1,1
"44",1,20,5,0.6,1,1
"45",2,20,5,0.6,1,1
"46",0.5,50,5,0.6,0.5,0.5
"47",1,50,5,0.6,1,1
"48",2,50,5,0.6,0.5,0.5
"49",0.5,20,7,0.6,1,1
"50",1,20,7,0.6,1,1
"51",2,20,7,0.6,0.5,0.5
"52",0.5,50,7,0.6,0.5,0.5
"53",1,50,7,0.6,1,1
"54",2,50,7,0.6,1,1
